metric,value
camera_left.frame_count,1736
camera_left.duration_sec,57.947204834000004
camera_left.rate_hz,29.94104728554576
camera_left.dt_sec.count,1735
camera_left.dt_sec.mean,0.0333989653221902
camera_left.dt_sec.median,0.03334082
camera_left.dt_sec.std,0.0013852986232436842
camera_left.dt_sec.min,0.03333667
camera_left.dt_sec.max,0.06668847700000001
camera_left.dt_sec.p95,0.0333487062
camera_left.dt_sec.p99,0.0333588037
camera_left.fps.count,1735
camera_left.fps.mean,29.9668906426264
camera_left.fps.median,29.993263513014977
camera_left.fps.std,0.6230743264044412
camera_left.fps.min,14.995094279930846
camera_left.fps.max,29.996997300570214
camera_left.fps.p95,29.99567912242241
camera_left.fps.p99,29.996118202343432
camera_left.negative_timestamp_count,0
camera_left.duplicate_timestamp_count,0
camera_right.frame_count,1719
camera_right.duration_sec,57.947204834000004
camera_right.rate_hz,29.64767679341073
camera_right.dt_sec.count,1718
camera_right.dt_sec.mean,0.03372945566589057
camera_right.dt_sec.median,0.03334082
camera_right.dt_sec.std,0.0035766406255637153
camera_right.dt_sec.min,0.03333667
camera_right.dt_sec.max,0.06672045900000001
camera_right.dt_sec.p95,0.033349121
camera_right.dt_sec.p99,0.06667858639
camera_right.fps.count,1718
camera_right.fps.mean,29.818257891226164
camera_right.fps.median,29.993263513014977
camera_right.fps.std,1.6086631983670054
camera_right.fps.min,14.9879064830774
camera_right.fps.max,29.996997300570214
camera_right.fps.p95,29.99567912242241
camera_right.fps.p99,29.996118202343432
camera_right.negative_timestamp_count,0
camera_right.duplicate_timestamp_count,0
imu.frame_count,11352
imu.duration_sec,58.19175148
imu.rate_hz,195.06200984346106
imu.dt_sec.count,11351
imu.dt_sec.mean,0.005126574881508239
imu.dt_sec.median,0.0049369340000000005
imu.dt_sec.std,0.0008581999869631705
imu.dt_sec.min,0.003898382
imu.dt_sec.max,0.01110816
imu.dt_sec.p95,0.005556584
imu.dt_sec.p99,0.009873867000000001
imu.fps.count,11351
imu.fps.mean,198.10724057786
imu.fps.median,202.55486502351457
imu.fps.std,18.391624077963467
imu.fps.min,90.0239103505891
imu.fps.max,256.5166779448499
imu.fps.p95,202.5940547964244
imu.fps.p99,202.67235662552147
imu.negative_timestamp_count,0
imu.duplicate_timestamp_count,0
stereo.pair_tolerance_sec,0.001
stereo.paired_count,1719
stereo.unmatched_left_count,17
stereo.unmatched_right_count,0
stereo.frame_pairing_mismatch_count,17
stereo.paired_left_minus_right_sec.count,1719
stereo.paired_left_minus_right_sec.mean,0.0
stereo.paired_left_minus_right_sec.median,0.0
stereo.paired_left_minus_right_sec.std,0.0
stereo.paired_left_minus_right_sec.min,0.0
stereo.paired_left_minus_right_sec.max,0.0
stereo.paired_left_minus_right_sec.p95,0.0
stereo.paired_left_minus_right_sec.p99,0.0
stereo.paired_absolute_skew_sec.count,1719
stereo.paired_absolute_skew_sec.mean,0.0
stereo.paired_absolute_skew_sec.median,0.0
stereo.paired_absolute_skew_sec.std,0.0
stereo.paired_absolute_skew_sec.min,0.0
stereo.paired_absolute_skew_sec.max,0.0
stereo.paired_absolute_skew_sec.p95,0.0
stereo.paired_absolute_skew_sec.p99,0.0
stereo.all_left_nearest_right_sec.count,1736
stereo.all_left_nearest_right_sec.mean,0.00032651009850230415
stereo.all_left_nearest_right_sec.median,0.0
stereo.all_left_nearest_right_sec.std,0.003283296483610997
stereo.all_left_nearest_right_sec.min,0.0
stereo.all_left_nearest_right_sec.max,0.033360107
stereo.all_left_nearest_right_sec.p95,0.0
stereo.all_left_nearest_right_sec.p99,0.0
camera_nearest_imu_sec.left.count,1736
camera_nearest_imu_sec.left.mean,0.0012897869400921658
camera_nearest_imu_sec.left.median,0.0012529300000000002
camera_nearest_imu_sec.left.std,0.0008038461232855928
camera_nearest_imu_sec.left.min,4.47e-07
camera_nearest_imu_sec.left.max,0.004736685
camera_nearest_imu_sec.left.p95,0.0024287650000000003
camera_nearest_imu_sec.left.p99,0.003638022400000002
camera_nearest_imu_sec.right.count,1719
camera_nearest_imu_sec.right.mean,0.0012932237643979061
camera_nearest_imu_sec.right.median,0.001257201
camera_nearest_imu_sec.right.std,0.0008044756663052921
camera_nearest_imu_sec.right.min,4.47e-07
